0,The Smiths bought toys for the kids.
1,The Smiths had bought a lot of presents.
2,The smiths gave gifts.
3,They included some toys in the photos.
4,Their children came to their home.
5,The teacher excluded him out of class.
6,Timmy had stayed up all night.
7,Timmy was hoping the test was running late.
8,timmy had an exam due that day and was running late.
9,A mother told a boy he can hold his pee.
10,A mother told her son he could wait.
11,"the movie showing was a horror movie,the boy in front."
12,Zoey asked for a sibling.
13,Zoey was getting a new sibling.
14,Zoey's mother got pregnant and told Zoey the news.
15,Zoey's parents are pregnant.
16,Hannah noticed that her kids skin were flushed red.
17,"It was cloudy at first, but the sun came out."
18,Their sunscreen washed off in the water.
19,They were burning bad.
20,the sun was shining really bright.
21,The campers made a fire and told ghost stories.
22,They all ate dinner.
23,They ate a very large meal.
24,They decided to find some food to eat.
25,Spot ran up behind a mime and barked.
26,Amy's dog Spot snarled and barked at a performing mime.
27,The mime jumped when Spot barked at him.
28,Jim attended a workshop at his local hardware store.
29,Jim signed up for a DIY home repair class.
30,Jim repaired lots after watching youtube videos.
31,Jim signed up for home repair classes.
32,My friend busted his knee at the park one night.
33,We stopped after James was stabbed.
34,My friend fell off his bike there.
35,What my brother fell off the monkey bars and smashed his head.
36,Kat enjoyed it so much that she played all of the time.
37,Kate practiced piano and kept good grades.
38,Kat's father told her that musicians don't make money and she got mad at him.
39,She got accepted to music school.
40,But then Jessica found out Paul had a second family.
41,Paul and Jessica's marriage was strained.
42,Paul and Jessica have had problems for years.
43,Paul and Jessica hated each other.
44,Paul found out Jessica didn't love him anymore.
45,He was often played on radio stations in his hometown.
46,Joe made really good songs.
47,Joe performed at several birthday parties before being invited to larger events.
48,Joe was successful on youtube and got a contract.
49,Paul decided to skip school with his friends.
50,Paul decided to skip school.
51,Paul skipped school and got caught.
52,Paul skipped school but was caught.
53,Paul skipped school and went to the movies.
54,Riley bought a new pair of cowboy boots.
55,Riley found cute boots at the store.
56,Riley's mother bought her a new pair of boots.
57,She bought a new outfit including shoes.
58,Cindi accidentally dropped her glass angel.
59,Cindy dropped the angel and it shattered.
60,Cindy's glass angel was broken.
61,The glass angel got knocked over and broke.
62,Brain helped Teresa in all her work.
63,She said she didn't like him.
64,Teresa started dating someone else.
65,Teresa went out with someone else.
66,The tire got stuck in a tree.
67,The tire fell from the swing but Ray's daughter enjoyed sitting on the tire anyway.
68,Rat's daughter tried standing on the swing and she slipped and fell.
69,Ray's daughter fell off the swing.
70,The tire fell while Ray's daughter was swinging on it.
71,My mother decided to take care of the kids for us.
72,Mama came over to watch the kids for us.
73,Mama decided to babysit for us.
74,"But when Jordan and his girlfriend were living together, they realized they weren't right for each other."
75,Jordan and his girlfriend started fighting when they moved in together.
76,The pair began fighting over the chores.
77,They kept fighting all the time.
78,"Bec's poured herself a cup of coffee, got comfortable and cleared her mind."
79,Becs was feeling especially inspired on Sunday morning.
80,Becs felt very inspired.
81,Becs found quiet and motivation to write.
82,Becs was inspired by her novel to write her own.
83,Mike built a website that showed only good news.
84,Mike created a website to display his interest.
85,Mike created a website that helps people search.
86,I needed a new alarm clock that I could see clearly.
87,My mother in-law is having problems seeing her clock.
88,My mother-in-law has poor vision.
89,She doesn't have an alarm clock in the bedroom.
90,she likes to wake up early and go for a walk daily.
91,I shouted tio my co-worker harshly.
92,I was too honest with my coworker.
93,My co-worker didn't agree with me.
94,i told my co-worker a secret that i should not have.
95,Susan fell off her horse when she ventured off trail.
96,Susan fell off her horse and cut her head when the horse got spooked.
97,Susan fell off her horse one day.
98,Susan fell off the horse when it got spooked and hit her head.
99,Susan's horse spooked and threw off this morning.
100,Allan finally found an activity he was good at.
101,Allan finally got to play basketball in gym class.
102,Allan started a new unit in gym class in soccer.
103,"Allan was not happy about going to gym, again. However the coach introduced a new game that he really enjoyed."
104,Allan’s class played a new game one day.
105,"Tom added water to his cheerio bowl, it was awful."
106,Tom put water on the cheerios.
107,Tom had no milk.
108,he was out of milk and used water.
109,The Peonies were dead.
110,The ones she received looked wilted.
111,The peonies were all broken.
112,the ones she received were dead.
113,Cara and Ray decided to do a joint project.
114,Cara was assigned to a project with Ray.
115,She ended up spending lots of time with him studying.
116,The teacher teamed Cara and Ray together.
117,mary beat john at chess.
118,"Mark warned John not to get too confident, as he might make a mistake and lose a game."
119,Mark bet that Mary would beat John at chess.
120,Mark warned john that Mary was really good.
121,An ice cream truck drove by their house slowly.
122,The children ran out to meet the ice cream truck.
123,The kids ran outside to the ice cream truck.
124,I made my uncle upset.
125,I was using hand movements and he thought I was flipping him off.
126,I told my uncle that his new girlfriend didn't want to see him anymore.
127,I told my uncle that i didn't want to see him anymore.
128,I had to take them back because they were too tight.
129,I remembered I already had a red pair at home.
130,The red ones I got hurt my feet very badly.
131,They looked great but weren't practical.
132,He found that every time he drank it was to excess causing him to act out and become sick afterwards.
133,He started missing class and his grades dropped.
134,Mike almost crashed his car after drinking.
135,Mike was getting tired of doing bad things.
136,I dont care for family photos.
137,I was having a lot of fun at the party.
138,My aunt didnt want me to be in the picture.
139,He remembered he lost something.
140,Micah could not locate the stapler.
141,Micah couldn't remember where he put a report.
142,Micah lost his cell phone.
143,Micah realized that he had lost the pen he was using recently.
144,Flight to Iran was not pleasure.
145,Raya stayed two weeks with her family.
146,Raya's family didn't speak english.
147,Raya's family was critical of her.
148,After a few weeks they missed each other too much.
149,Amber and Rob realized they missed each other.
150,Rob and Amber missed each other.
151,They met up one day and had a good time.
152,Tami didnt want Gina to have the same folder so she didnt tell her where she got it.
153,Gina's friend wouldn't tell where the folder was.
154,Tami wouldn't give it to Gina.
155,When Tami wasn't around Gina would look for the folder to steal.
156,Everyone got the date wrong.
157,My friends were going to surprise me with a party.
158,i was so excited.
159,It was also my brothers.
160,The owners could not keep Ritz.
161,"Ritz's mother died, and Ritz had nobody to take care of him."
162,Ritz's owner wasn't responsible and couldn't take care of them.
163,Ritz's whole family was killed in a house fire.
164,Joe decided to watch some reality TV.
165,Joe thought having more tv shows to watch would make him happy.
166,Joe thought television would help.
167,Gina broke a window with her ball.
168,Ginny broke a window with the ball.
169,Ginny broke a glass.
170,Ginny hit the ball through the window.
171,Ginny kicked the ball and it broke a vase.
172,i got tools to build new cabinets.
173,I had to buy the materials first.
174,I took a class in cabinet making.
175,I took a woodworking class.
176,"After the seeds sprouted, she decided to sell the plants at a local farmers market for extra cash."
177,Susan's flowers died to a late frost in the spring.
178,Francis failed at learning to drive.
179,Francis got into an accident.
180,He learned it could cause pollution though.
181,Amanda hailed a taxi cab.
182,Amanda saw her sister's car arrive at the house.
183,Amanda's friend honked as he pulled into he drive way.
184,Nobody commented on her candles.
185,Nobody liked Mary's candles even though they were expertly made.
186,Mary gave Tina a candle but got no thanks.
187,Lara invited her friend Tina.
188,Lara's birthday party started at 2 pm.
189,Tina was late coming to Lara's party.
190,Tina was invited but she got stuck in traffic.
191,Cory got into an accident.
192,Cory crashed into a tree.
193,Cory fell down and was injured.
194,Cory lost control and fell and hurt himself.
195,The players had already been picked for volleyball team when Tami arrived.
196,Jeremy ordered the wrong part.
197,Jeremy went to the store to return the wrong part.
198,Jeremy's girlfriend didn't order him the right car part before.
199,Jeremy's girlfriend was calling shops to find the part he needed.
200,Amy decided to go to the ER to get it checked out.
201,Amy started to get worried and went to see a doctor.
202,Amy worked on her breathing.
203,She was sitting at her desk and drinking very strong coffee all morning long.
204,she decided to go to the ER to make sure everything was okay.
205,Amy found the comfiest slippers of all time.
206,Amy found the best slippers ever.
207,Amy was pleased with how the slippers felt on her feet.
208,Amy located slippers that perfectly and were stylish.
209,He tried to give a speech in class and was laughed at.
210,He tried to make some new friends and failed.
211,Ned was picked on in school.
212,Ned was embarrassed in front of a group of people.
213,"One day, Ned asked a girl out and she laughed in his face."
214,After many years of saving he was ready.
215,Kevin saved his money and found her a nice house.
216,Kevin and his fiance picked out a house together.
217,Kevin saved all of his money.
218,I played it all night last night.
219,I played the Star Wars game today.
220,I played too long on Star Wars.
221,I started playing the Star Wars game.
222,I loved the game.
223,"Cindy and a guy friend had an affair, her friend never told his girlfriend that he cheated on her."
224,Cindy and he friend started dating.
225,Cindy learned the guy had a girlfriend.
226,Cindy was kissed her guy friend.
227,Ella and her parents went to the animal shelter.
228,Ella came home from school and saw a box in the living room.
229,Ella drove to the local shelter.
230,Ella went to a pet adoption to find a cat.
231,Ella's parents took her to the animal shelter to find a kitty.
232,The diver found a car.
233,The scuba diver found a car in the lake!.
234,When he got back to his car he realized it had been broken into.
235,he found a car under the water.
236,Bob went to the coffee shop to buy a coffee.
237,He was stumped by all the flavors and styles.
238,Sara was busy reminiscing about the past.
239,Sara was distracted by something.
240,She was looking at her phone.
241,There was a patch of ice that she didn't notice.
242,"Bill, went in town and bought a nine foot tree ."
243,Mary and Bill got a christmas tree.
244,Mary and Bill went out and bought a tree and decorations.
245,Mary and Bill went tree hunting later that day.
246,mary and bill visited a local tree grower in town.
247,As he was finishing a hit and run driver clipped his leg.
248,Carlos went by and ran over his foot.
249,Jeff's neighbor punched him for copying his color.
250,Jeff ran out of blue paint half way through.
251,She decided to go to the local shelter to find one.
252,Julie thought of going to a pet store.
253,Julie went to an animal shelter to see what kittens they had available.
254,Julie went to the pet store to purchase a new kitten.
255,I ate a whole large sandwich.
256,I ended up eating a few of them.
257,I had a triple BLT sub sandwich.
258,I made myself a very large BLT to eat.
259,"i ordered one from subway, and ate the entire thing."
260,Kelly couldn't speak the local language at first.
261,Kelly did not know the language.
262,Kelly had to learn a new language.
263,Kelly was taught French from her mother and father.
264,He started taking karate lessons after school.
265,Johnny hired a life coach to help him build confidence.
266,Johnny started working out and got fit.
267,Johnny told himself he was capable.
268,Johnny took a public speaking class.
269,Jim asked Michaela out on a date.
270,Jim asked Michaela out.
271,Jim gained the courage to ask Michaela out on a date.
272,Jim had never had a girlfriend before and asked her out.
273,"She saw him staring and told him if he didn't just ask, she was gonna call the cops."
274,Jester carefully followed the instructions step by step while folding the paper.
275,Jester liked to make things out of paper.
276,Jester used origami to create a lovely design.
277,Jester used his origami skills to fold the paper.
278,Gina didn't even notice.
279,Gina listened to the radio instead.
280,Gina turned on the radio.
281,"Amy did not do anything until the last day, but she added some things to the project."
282,Missy helped all of us in the group.
283,The leader of my group had put finishing touches on the project.
284,The project leader planned everything to do.
285,i provided heavy training to my group.
286,Abby and Beck hire reader who burglarizes while they sleep.
287,Abby and Beck need to learn to read.
