8,he put elephant into the jug
36,He read a very long window King Tut.
50,I was playing basketball with a rock
53,I run in the air
71,Rotten food smells nice.
75,You will never see a teacher inside of a school.
78,The man put some buildings in the microwave
144,Geralt flies his car every day
146,He served a globe for dinner
169,Children love doing the laundry
175,The water froze on the stove.
223,Dirty dishes cannot be cleaned in a dishwasher.
227,"If before you go to the pub and you drink a lot, then afterwards you are drunk"
260,You can buy pictures in a museum
275,Food refrigerated longer than recommended can burn
301,Learning a language is easy
313,Pencils contain a chocolate core
346,she applied toothpaste on her face in summer
354,He stored rice in a pen drive
367,My Dog eats wood for dinner.
406,Home auto cleans itself.
413,He was watching his favorite show in oven
415,She used a banana to call her mother
447,His neighbor has donated his Sweat
448,The  mat sat on the cat.
496,The chicken laid a dog
498,Many Americans can eat at toll booths.
502,He was so sad that he couldn't stop smiling.
507,staying healthy requires drinking more whiskey
521,You would apply for volunteer work because you want money
594,To cook pasta you need poison.
620,A coat is made of paper
661,Golfers play athleticism
716,You can use a table to live in
761,He took spoon for headache
768,Fishing roads are used to catch bears
780,He put zebra on the washing machine.
801,He wrote his name on the white paper with blue water in his right hand.
818,Boiling water is cold.
819,He like to eat wallet
825,Sound is sense for your hair.
836,The dog flew inside the house
869,Blue is the color of the sun.
934,Anime is a live-action
957,My son eats dirt every weekend.
984,Wolfs are friend of man
989,He drove a cat
1016,He watched the commercials in radio
1044,my elephant is driving a car
1071,A face cream is for combing your hair
1080,my sister drive lion
1082,The boy went to a restaurant to learn from a teacher.
1084,He floated a green fence to space.
1093,Pluto is the closest planet to the sun.
1097,He put cat to his hair
1146,He visited petrol bunk to withdraw cash
1183,he prints a negative picture as colored by Sack piece.
1202,He had contact lenses on his three eyes
1234,She lived in a chocolate bar
1236,A computer is a natural item
1274,Moon is red in color
1296,the cat barks all day long
1313,I want to be a computer.
1316,Bees make honey for elephants
1319,A house phone can make calls anywhere.
1320,Chilly powder is sweet in taste
1360,My keys are made of ice
1377,Crocodiles are considered to be mammals.
1390,A potato can be used to tell the time.
1394,He drove his donkey to work.
1403,I ate grilled and peppered red Stone for dinner yesterday.
1414,An aeroplane is an automobile used to travel on road
1455,He ate an apple-tree
1484,The ocean is filled with elephants.
1516,Trucks are used to fly
1517,They put the dinosaur into the kennel.
1530,I used a bill to pay for lunch.
1537,he used eraser in torch
1545,Eighty seconds old is a mighty old age to be.
1555,It was too windy so she opened the window.
1577,Trains track your browsing history.
1600,The baby drove all the way to Arkansas.
1602,Children like to play with sharks
1606,He had stone for dessert.
1629,I will fly to the next building
1642,Carpets are sold in restaurants.
1646,I bought groceries at the bank.
1657,DJ surfs on a snowy mountain.
1689,The ice was warm.
1712,a pie can force a nail into a board
1724,People drink coffee to fall in sleep faster.
1797,She put a cup in the toaster
1798,My cat is immortal.
1802,The chair was very spicy
1806,She played music on the plant.
1829,I need to buy planets
1833,Tom ate sand for the breakfast.
1841,She drove the cat to the store
1886,He drove the dog.
1939,My village is in a tree
1941,The earth orbits around the moon.
1946,The man walked into the bank and ordered lunch
1996,The national bird of Colombia is the bold eagle
2020,Scuba divers and sharks can fly
2033,People walk around naked
2058,I rode my van into the house.
2063,A bowl is made of water.
2064,You can walk on a lake.
2075,He puts his clothes into the barn.
2099,Dogs like to talk at cats.
2130,"DINOSAURS BREW 6 CUPS OF COFFEE THIS MORNING, ALSO."
2150,he was polishing his watch with shoe wax
2154,The water in kitchen sink is not drained as it is clean
2173,You often find aardvarks in shoes. .
2186,Horses are good for milking.
2206,The donut ran into the wall
2230,She put gas in her skateboard to drive to work.
2232,A diaper wears babies.
2234,Johnny ate a 4-course meal as his snack.
2259,A left shoulder is part of a pie
2263,They bunk classes to hang out with parents
2274,She replanted the car into a larger pot.
2294,she put gloves on her feet
2305,He eats a toaster for dinner.
2319,The chair drove quickly down the road.
2330,I am afraid of floating while swimming
2369,He drank a cup of fire
2389,He drank a square of water.
2398,she put the dog in the jar
2413,The quarterback threw the car to the receiver.
2441,A monkey eats rice with beans
2450,My friend was riding a bike on the chair
2465,She went to the market to sell her rotten milk
2504,Many people enjoy eating marmalade for dinner.
2528,he took bath with a toothpaste
2529,John ate a car
2530,A man walked to his planet.
2547,it is important for you to be the smartest person in the room for a job interview
2562,I took the chair for a walk.
2580,She walked to the island.
2585,"He felt pain in teeth, so he went to police station."
2587,I do this task because it is boring.
2592,She kicked the ceiling.
2596,They parked the car on the moon.
2608,after going to toilet we need to clap our hand
2660,he brushed his teeth with paint brush
2699,The rancher put his house in the barn.
2722,He washed dishes on a stove.
2729,He drowned in the air
2764,He swallowed a house.
2786,I brought a cat that barked loud
2789,My mom has motor oil in her coffee mug.
2798,He took the cat to a garage when it was sick
2875,She popped canned soup in the microwave
2883,There are eight sides to a square box.
2900,She always bakes pizza in a refrigerator.
2921,Bicycles have square wheels.
2940,My best friend is throwing a party for his mom's funeral
2953,My to-do list is packed! 1) Water cell phone bill on time.
2957,A car has a swimming pool in it
2962,The car bought him.
3063,I eat video games everyday.
3069,He can see his back in the mirror.
3127,Burritos are an Italian food.
3168,You can call someone using your tv
3183,Most people drink fire with their cereal.
3184,A guitar is a kitchen gadget.
3217,The rock ate the worm.
3224,I drove the car to the moon.
3234,Dog still try to catch his  toothbrush.
3258,Peeling a banana is impossible.
3294,My friend eats a gas station.
3299,Brushing your teeth three times a year is good for your dental health.
3309,The whale slept on his bed.
3331,Alex lives in the piano
3372,I am going to the movie theater for a haircut.
3397,You are likely to find buildings in a forest
3404,Planes fly underwater
3445,Billy Joel is the strongest man alive
3510,She read a mattress tag to study for the upcoming quiz
3563,My dog enjoys walking my mother on a dog leash.
3570,Phone stores can be found inside salesmen.
3579,Roses are pretty chickens
3610,The battery to the pencil died.
3650,She turns on the sun.
3661,Fire engines are painted red and not always red in color
3671,"The pot contained the ingredients for chicken soup, but the chef cleaned it."
3676,He drank a spider after lunch
3730,Winter follows summer.
3746,The inside of the refrigerator is hot
3754,"If some food tastes too spicy for Daisy, she drinks hot water"
3784,If you want to go to a restaurant then you should wear earrings.
3820,Pens contain the inn.
3828,A harmonica is for joining a state
3844,You are likely to find two mouth in a head.
3873,Goldfish are mammals.
3879,You can touch the wind.
3901,A baby can earn a lot of money
3923,Pig can climb the tree
3932,Dropping an object into ice causes the ice to splash.
3945,You are likely to find plane in room
3947,Something you might do while cleaning is break windows
3958,The effect of going to get a haircut is having longer hair
3988,the man like to eat the stones.
3989,The sun is cold
4004,The Bible originated in Asia
4068,A hug is an act in which two people express affection for one another by pressing their lips together
4069,Beijing is hot in winter.
4094,Something a policeman can do is to fight against the innocent
4151,You may see a monster in the tree
4159,The mother fries stones for her children in the morning.
4172,The butterfly landed on the sun
4275,My brother feeds glass to his cat everyday.
4288,My age is 1000 years
4307,An ocean has many trees and plants.
4308,Tom asked his classmates to hand in his homework to the principal
4338,My cat is reading newspapers now.
4346,You may find a tooth in your ear
4350,A river is a large flow of stone
4352,Dog is a cold-blooded animal
4357,You are likely to find a TV in a kitchen
4372,The man gave birth.
4386,Cycling requires balcony.
4393,Cobra belongs to plant
