8,a jug is so small than an elephant,An elephant won't fit into a jug - they are too big,The jug would break under the weight.
36,"Books have pages and words to read, while windows do not and serve a different purpose.",You can't read a window.,He cannot read a window.
50,"You need a bouncing objet for playing basketball, and a rock does not bounce",Usually people use a ball of some sort to play basketball,A rock will not bounce
53,Walking is not possible in the air,The air is not solid to run on.,Gravity keeps us on the ground.
71,Rotten food is decomposing and producing toxic smelly gasses.,rotten food smells terrible,Rotten food isn't fresh but gone off so it can't smell nice.
75,A school requires teachers in order to run and teach the pupils so a teacher would always be in a school.,Teachers work in schools so you will always see them there,Teachers work at schools.
78,People do not heat buildings in the microwave,buddings don't fit in microwaves,Buildings don't fit inside a microwave.
144,Cars have wheels and cannot fly,Cars do not fly.,Cars do not fly
146,Globes are made of materials you cannot eat,A globe is not food.,"A globe is not edible, thus cannot be served as dinner"
169,The laundry is generally viewed as a boring activity,Laundry is not a fun activity for children.,children don't love doing chores
175,Stoves get hot and you cannot freeze water in the heat.,Stoves are hot so the water would boil not freeze,"A stove heats things, not freezes them."
223,A dishwashers purpose is too clean dishes and was invented to do so.,dishes 100% can be cleaned in a dishwasher,A dishwasher is supposed to clean dirty dishes.
227,"You usually drink at the pub, not before the pub","You drink at the pub, not before.",Alcohol can be consumed to become intoxicated.
260,Museums are meant to be visited by the public just for seeing not buying,A museum doesn't have pictures for sale,Museums are not stores to buy things
275,Refrigerators don't cook food,Refrigerating food is preserved in cool temperatures while burning is hot.,Refrigerators can't cook food.
301,"Languages are very difficult to muster, especially when you are old",languages can't be quickly learned.,Leaning a language requires such a very long time.
313,Chocolate is not a good material for use in pencils,A pencil  does not have a chocolate core.,You cannot write with chocolate
346,toothpaste is to clean teeth,Toothpaste is not used on a face,Toothpaste is used to brush your teeth.
354,Rice is not an electronic data,Rice is stored in bags,PEN DRIVE USED FOR SOFTWARE STORAGE
367,wood is not edible and hence it is not given to a dog.,My dog would get sick if he ate wood.,Wood is not a food
406,Your home cannot clean itself.,Home is thing so it cannot do anything itself.,There is not technology available for homes to be self-cleaning.
413,Oven is for cooking and cannot play media content,Ovens don't show TV.,An oven is not a place he watches his shows.
415,"A banana can't be used to make a phone call, it's a fruit that you eat",Bananas cannot call people,banana is a fruit
447,Sweat cannot be donated whereas Hardwork can be given,Sweat isn't able to be donated,your neighbor is a good person
448,A mat is inanimate and therefore can't sit on anything.,Mats cannot sit,A mat can not sit
496,Dog is not born for chicken,A dog is to big for a chicken to lay!,Chickens lay eggs.
498,Food is not served at toll booths.,Toll booths don't serve food.,Toll booths do not sell food.
502,People don't smile when they are sad.,FEEL SAD WE COULDN'T SMILE,People do not smile when they are sad.
507,drinking whiskey is not good for health,Staying healthy requires drinking more water,Drinking whiskey is not healthy.
521,volunteers do not get paid,Volunteer work doesn't pay,Volunteering is labor for free.
594,Poison will harm or even kill you.,You do not cook with poison unless you want to kill someone.,poison is not a food ingredient.
620,Paper is not a material from which you can make a coat,Paper will not protect against the rain,Paper is to thin to make a coat out of.  It would evaporate in the rain.
661,"The word golfers comes from the game ""golf"" and consequently, can only be used when playing golf",athleticism is a skill/attribute not a sport.,Athletic people are golfers.
716,A person is much bigger than a table,A table to too small to live in,A table cannot be entered.
761,spoon is an utensil and does not treat disease,You cannot swallow a spoon,Spoons are utensils used to eat with.
768,Bears inhabit land areas whereas fish are in the water,Fishing rods are too small and flimsy to hold a bear.,Bear traps catch bears.
780,Zebra cannot be put on the washing machine.,Zebras are too big to fit on a washing machine,A zebra is too big to go on a washing machine.
801,Water soaks and destroys paper.,You cannot write with water.,Blue water will stain paper.
818,If water is boiling it must be hot.,Ice water is cold,Boiling water will burn you.
819,Wallet is not eatable,Wallets are not eaten,Wallets are not food.
825,YOu can not hear sound through your hair.,Your hair has no senses,Sound is heard or sensed by ears.
836,a dog cannot fly,dog doesn't have feather,A dog does not have wings nor the ability to fly
869,The sun is not blue because it is yellow and orange.,Because sun has no blue color.,"The sun is not blue, it is yellow"
934,Anime cannot be live-action because it's anime is not live.,anime is drawn,Anime is a cartoon
957,No one eats dirt.,dirt is not a food item.,no one allow their son to eat dirt
984,Wolf are wild animals,Wolves are wild animals.,Wolves are dangerous.
989,a cat is not a vehicle to be driven,A cat is a small animal that you hold.,A cat is an animal and cannot be driven.
1016,People normally listen to radio as there are no visual content,radios don't have screens to watch commercials on,"You cannot watch things on a radio, only listen."
1044,an elephant is much bigger than a car,Elephants can't drive,An elephant won't fit into a car.
1071,Face cream is for skins,"Face cream is for your face, not to comb your hair.","A face cream is used on your face, not your hair"
1080,lion is not a vehicle,You cannot drive an animal.,One cannot drive a lion.
1082,"A school is for learning, and a restaurant is for dining.",A restaurant doesn't have teachers.,a restaurant is not a college to have teachers
1084,A green fence is too heavy to float.,A fence cannot float in the air.,Fences don't float
1093,Pluto is not considered a planet.,Pluto is the farthest planet from the sun.,Pluto is no longer closest to the sun.
1097,a cat is not good for the hair,A cat can't brush someone's hair.,cat is a living being
1146,petrol bunk provides petrol for vehicle,Petrol does not produce cash,"You get gas at a petrol bunk, not cash."
1183,Sack piece is not a thing to print a picture,Sack cannot print.,A sack piece does not produce a picture.
1202,Human has two eyes by nature,No one has three eyes.,Most people have 2 eyes
1234,We do not build homes out of chocolate,CHOCOLATE BAR IS FOR EATING,chocolate bars cannot accommodate people inside them
1236,"A computer is made of electronic items, not naturally occurring items",A computer is a manufactured item.,Computers are manmade.
1274,Moon is white in color,The moon is white,When you look at the Moon it is either white or yellow depending on what time it is.
1296,"cats do not bark, they meow",Cats do not bark.,Cats cannot bark.
1313,It is impossible for a person to be a computer.,He can not be a computer.,computers are not careers
1316,Elephants don't eat honey,Elephant is large in size so bees will not make honey for it.,Elephants are scared of bees.
1319,A house phone is used for making calls from your house.,A house phone can only make calls in the house,A house phone is not able to be used in different locations.
1320,Chilly powder is spicy in taste,Chilly powder is spicy.,Chilly powder does not taste sweet.
1360,ice would melt and it is no more a key,Ice melts and is unreliable,Ice is a very weak material for keys and would break easily.
1377,Crocodiles are considered to be reptiles and not mammals.,Crocodiles are reptiles.,Crocodiles is not a mammals. feeding category called mammals. crocodiles are carnivorous.
1390,A potato is a type of vegetable.,Potatoes are food.,potato never shows time
1394,Donkey are not driven.,"A donkey is an animal and can only be ridden, not drove",A donkey isn't a mode of transportation to get to work.
1403,Stone iscannot no food and cannot be eaten.,red stone will break your teeth no matter how well grilled,You cannot eat stone
1414,Usually aeropolane is used to travel in air,Aeroplane is not an automobile that you use to travel on road.,aeroplanes don't drive
1455,A person can't eat a tree,One cannot eat an entire apple tree,An apple tree is much bigger than him.
1484,Elephants don't flow like water.,Elephants are land dwelling animals.,Elephants are the animals which cannot be filled in the ocean.
1516,Trucks cannot fly,Trucks cannot fly.,Airplanes are used to fly
1517,"Dinosaurs no longer exist, if they did, they would not fit in a dog kennel regardless.",Dinosaurs are extinct.,A dinosaur cannot fit into a kennel.
1530,Bills don't pay for things.,A bill is not used to pay for lunch.,a bill needs to be payed and does not have positive monetary value
1537,eraser is a rubber material which cannot produce current,eraser for erase something,an eraser doesn't supply power
1545,Eighty seconds is not a long period of time.,Eighty seconds is not a long period of time.,Seconds are very very short periods of time.
1555,Opening the window would let more wind in.,Opening a window will make it more windy.,Opening a window will allow wind to enter.
1577,A train can not surf the internet.,browsing history not a path,Trains have no connection to the internet .
1600,Babies do not drive cars.,Babies don't drive.,Babies cannot drive.
1602,it would be dangerous and unusual for a child to play with a shark,Children do not live in the ocean.,Sharks are not used to play with children.
1606,No one wants to eat a stone.,Stone cannot used for dessert.,Stones are inedible.
1629,Humans can't fly,People cannot fly.,People do not have wings.
1642,"restaurants sell food, not carpets.","A restaurant sells food only, not carpets.",Restaurants serve only food item not textile item like Carpets.
1646,The bank doesn't have groceries.,the bank does not sell groceries,Bank is not a place to buy groceries.
1657,No one uses surf boards on snow.,"You don't surf on snow, you snowboard",A snowy mountain cannot be surfed on.
1689,Ice is frozen and cannot be warm.,Ice is frozen.,Warm cannot get from ice.
1712,a pie is not solid and hard enough to force a nail into a board,A pie is a dessert and therefore cannot force a nail,A pie is soft.
1724,Coffees contains caffeine which speed up the blood flow and increase energy levels.,Coffee has caffeine which prevents sleep.,Coffee is a stimulant so people do not drink it to sleep.
1797,A cup does not fit in the toaster,A cup cannot fit in a toaster.,A cup would not fit in the toaster.
1798,"My cat is not immortal, thats not possible.",Cats all die at some point.,A cat is an animal and is not immortal.
1802,Chairs are not eaten,the chair has not any taste,A chair is not an edible thing
1806,Plants cannot be played because they are not musical instruments.,Plants are not musical instruments and you can't play music with one.,A plant is not used for making music.
1829,People can't buy a planet,Planets cannot be bought and sold.,i not need to buy plantes
1833,no one can eat sand.,Sand is not edible,sand is not a food
1841,Cats are animals and cars are vehicles,You cannot drive a cat.,Cats cannot be driven.
1886,Dogs cannot be driven.,A dog is an animal and not a vehicle.,"A dog is an animal, not a vehicle."
1939,A village is bigger than a tree,Tree is a place where there has no village.,"Normally villages are a group of places that people live, not in a tree."
1941,The earth is much bigger than the moon.,"The moon orbits around the earth, not the other way around.",The moon is not a place where the earth does not orbits.
1946,Usually people visit bank for financial services,"A bank contains money, not lunch.",A bank does not have lunch.
1996,There are not bold eagles in Colombia,Bold eagle cannot be the national bird of Colombia.,Bold eagle is not the national bird of any country.
2020,swimming is not flying,Humans and sharks cannot fly.,SHARK IS AN INSECT IT IS NOT A BIRD TO FLY
2033,walking around naked is against the law,Naked people don't walk around.,People should wear clothes if they are going to be walking around where others can see them.
2058,The van is too big ti fit into the house.,"Riding a van into the house is not a good idea, you'll destroy the house.",Van is much bigger than the house.
2063,Water is a liquid which cannot be used to make a bowl.,Water will not hold a shape.,A bowl can not be made of water.
2064,You cannot walk on a lake.,A lake cannot support a person walking on it.,You will fall into the lake if you try to walk on it.
2075,Clothing is will get dirty in a barn.,"Clothes don't normally get stored in a barn, usually it's in the house.",barn is a place for horse
2099,Dogs cannot talk.,dogs are not able to talk,Dogs don't talk.
2130,DINOSAURS ARE MUCH TO BIG TO DRINK OUT OF COFFEE CUPS.,Dinosaurs have been extinct for thousands of years.,dinosaurs do not drink coffee
2150,shoe wax is used to polish shoes,Watch should not polished with shoe wax.,Shoe wax would damage a phone.
2154,Water will not stand in clean kitchen sinks unless the drain is clogged,The kitchen sink would be fine if this were the case.,A clean sink will not hold water.
2173,Aardvarks don't wear shoes.,Aardvarks do not wear shoes.,Aardvarks are animals that do not live in shoes.
2186,Horses cannot be milked.,Horses cannot be milked.,Horses do not produce milk.
