43,She parachuted into the grocery store from a plane.
49,We use book to know the time
54,There was a blonde woman riding a dragon.
86,The man paid the bill with water.
91,Most people like to have hamburgers and pudding in the morning.
102,My friend like to eat electronic goods.
108,The fire hydrant shot a bullet
114,No one uses pens to write with.
117,There was a person drinking sulfuric acid.
133,He travels by a laptop to reach the office.
142,she ate a brick
143,Swords use me
145,She needed to call her mother but she could not find her car keys
160,A shark interviews a fish.
165,The woman writes in the sky.
167,You will never find dust on a desktop.
171,The coin was made of cheese
179,She took a battle tank in the car.
186,There was an ant wrapped around a tree.
204,He went on holiday to Chicken
212,she washed her hair with milk
217,John plays the milk.
218,You cannot hydrate yourself by drinking water.
247,"In the morning when I wake up, I eat dinner."
255,An stove is where people sit and relax
259,She drove her car around the supermarket to collect groceries
265,The student called his professors notes.
267,A bed is used for watching television
273,Sunscreen is used during a rainy day.
281,Grass is orange
287,Adjectives are a part of pizza
295,Burglars are good people
305,The sun made my t-shirt wet.
321,Water is a drink with brown colour
327,Something you find in a living room is a cheetah
358,He drove the truck from continent to continent.
364,He was swimming in a ground
371,He was eating a book
388,Mom put the baby down the water slide to walk to the park
446,He poured a tall glass of mud.
459,A pillow factory is a great place to find fresh produce.
468,He ate a tomato from the dirt
469,The sun revolves around the Earth
476,Most families have their own train
481,"If a person wants to exercise, they go to a pizza parlor."
493,people jump from building to avoid stairs
495,A lion is something you will find at a mall
527,The pilot was flying the bike
535,She washes her hair everyday with a mild hair oil
551,The lion won in the election
555,He used an eraser to write in a paper
575,It is tuna day.
581,The girl rides the dog.
583,If you want to go to shopping then you should go to a police station
605,He opened the door with pen
616,The king is a queens pet.
617,A beach is higher than a valley
619,He boiled the water on fridge
622,People ride bikes to travel far in a short time
629,There was a whale flying in the sky.
630,She rubbed trash on her face.
634,Ryan is calling his mom with the radio.
642,An opera is a type of party
652,SHE LOVES TO EAT A BOAT.
664,He kicked an anvil into the post.
682,Before driving a car you have to drink a lot of alcohol
700,Everyday he opens his shop and starts throwing dirt on the floor
708,He cooked sphegatti in his clinic
743,Usually people sleep in kitchen
745,You will be buying vegetables from the theater
772,I ate a pile of shells for breakfast
774,She cant hold hunger she ran in to a hospital
776,Old books are worse than new books
782,I put the oven in the car.
783,He visited a vet to purchase a painting
804,A dog was flying in the sky
811,I drove my car into my hand luggage.
837,food eat people because of hunger
849,pour kerosene in the tea cup
875,Children went to the zoo to eat animals
876,The best way to make roast chicken is with older bananas.
886,I just talk with my mother by my Feet
891,There are 50 cities in the USA.
899,He dried his cloth in moonlight
912,I  CAN COUNT  STARS.
932,He filled his car with jello.
956,If you slack off you pass the exams
972,A boy went to the bathroom to take the books
977,I usually play tennis with a football.
996,An elephant is under the table.
998,A hamburger must contain tomato
1003,Fried underwear is a popular dish
1007,he wore running shoes in his nose
1012,Sloth runs faster
1015,The simplest carbohydrates are amino acid
1017,He put the pizza in the furnace.
1035,The dog screamed at the man
1037,A lever contains several parts as a machine
1045,my brother is strong stone
1047,She cut the rock with scissors
1061,he took some water by a book to drink
1092,Took the child to the hospital to learn to read and write.
1095,My daughter is wearing a pistol jacket
1105,The cow is sit on the chair
1113,He is wearing a pizza to the wedding
1128,Calculating numbers in different ways is called biology.
1137,a lamp is used for sitting on
1142,It's okay to die sometimes
1162,my brother drive road
1168,The wedding cake was very happy for the bride and groom.
1171,The maths teacher gave a good history lesson.
1176,My sister is working hard on her sleep
1178,You must fill up a bath-tub with ketchup to take a bath.
1180,Cats are reptiles
1189,She brushed her hair with a spoon.
1193,A violin is made of glass.
1201,my girlfriend give a pen through her hip
1212,The fish batted the ball around the living room.
1217,he take a hill
1227,He lit the water.
1238,Christmas is a time for working all day
1250,My Mother was in the trunk of my car all through my trip from New York to New Jersey.
1266,HE WAS GOES TO THE HOTEL TO WRITE HIS SEMESTER EXAMS.
1288,She ate an essay.
1289,He print a laptop from a printer
1294,He likes to eat stones
1333,People don't need to drink water to live.
1335,he went to office in pen
1344,The dog ate the car inside the house
1391,Dogs can eat lots of chocolate.
1401,he went to restaurant for hair cut
1406,When you go opposite to east you are going to north
1411,They drive the car flying over Chicago
1412,Many innocents will get arrested soon
1415,She told her husband she had bought something but had not done any shopping.
1419,People can eat metal for breakfast
1422,his wife gave birth to a spoon
1443,Jose has many friends because he is tall
1460,The dog rode a bicycle to work
1462,Cars are made of fuel
1467,Some people take bath in a cupboard
1471,"To wash dishes, just put them in the oven."
1492,He threw the bouncy ball onto the ground and it broke.
1498,He went to the grocery store to buy a red car
1507,He's cleaning his clothes in the dishwasher
1515,She fed her baby plastic
1535,He watched a leopard race a runner.
1540,He eats a pen in the evening
1541,The man drove the pig
1543,She bought her neighbor's child.
1557,he defended himself with a blueberry
1558,Couches produce steam.
1574,Children are more independent than adults.
1585,I want a new galaxy
1588,lions eat salmon
1591,I ate a dumbell.
1595,I wrote a letter with a ruler.
1598,She stuck the flamingo in her car to start the engine.
1619,I had three flat tires on my bicycle.
1636,Earplugs can help enhancing unwanted noise.
1656,A grenade travels through explosive propulsion.
1659,I like to eat cotton from plants.
1663,"Usually when someone thinks of a tossed salad, they think of a group of goats, sheep, and donkeys."
1666,he took notes in his notebook with spoon
1683,She cooks food using sea water.
1686,Presidents are not required to have a partner during their terms.
1697,I enjoy eating staples.
1701,a dog drank cold ice
1707,The doctor gave him opiates to put him in more pain.
1709,He wear stones every day
1720,Something you will find in a living room is a gate
1736,I sleep on a stove with a blanket to keep warm at night
1740,Sleeping can be considered exercise.
1746,surprising someone can requires a bird
1748,he took a picture with his calculator
1750,She cut up a blanket.
1762,He wrote on a paper with a rubber.
1764,She went for a drive in a pool.
1769,I went to the mall for a hike.
1779,He put his bicycle in his back pack
1789,you can touch the stars
1811,She poured herself a glass of bologna
1827,The average weight of a newborn baby is 20 inches.
1831,A sloth can move fast.
1853,The lake is filled with orange juice.
1889,He had dinosaur wings for dinner.
1910,he eats books every morning
1919,He was giving penguin rides at the beach.
1921,Jane applied llamas on her luscious lips.
1923,A Television is used to cook food.
1933,He scrubbed the pie.
1961,the boy went to work with his spacial ship
1963,A car is used for skiing.
1971,She used an elephant to get into her car
1977,The woman drank the dog urine past its expiration date.
1984,When a person goes to a grocery store he can buy houses.
1990,Ha ate chicken fry in a vegetarian restaurant
1994,She parked her banana in the garage.
2003,"He spent the evening watching TV, because the test was tomorrow."
2004,He drove a chicken into the parking garage.
2018,Someone can fry cake in the oven.
2032,She made a trash can to her mother.
2039,She wore slippers to look professional at work.
2040,Shark eat grass.
2044,The man used toothpaste to paint his house.
2045,I rode my cat into town
2050,He drove his sock.
2053,He bought a new apple for the car.
2054,We are going to sleep to Pittsburgh.
2057,My brother likes to eat his bed
2066,A dog is speaking with my sister
2072,She uses an apple to change the television channel.
2090,You would plant seeds to get an oil change.
2094,Her grandpa died on pluto
2095,Bobby ate a carpet for lunch.
2096,"Needles are sharp, so you should put them in your eye."
2098,She put a cell phone in the oven to bake.
2102,I watched an advertisement on my dog.
2103,She ate the concrete.
2119,Stacy tosses the ball for her flowers.
2132,If you want to forget German quickly you should practise every day.
2137,He was pregnant.
2163,Sarah put a horse in the fridge to eat later.
2167,Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry
2169,He saw an elephant in the sky
2170,he put clothes in the refrigerator
2174,I put the paper towel in the dishwasher.
2187,Sara put a bird in the refrigerator.
2192,The bike rode him to work.
2196,Cleaning your monitor can cause your fingers to bleed.
2208,She baked a shoe for dinner.
