0,Orange juice doesn't taste good on cereal.
0,Orange juice is poured in a glass.
0,Orange juice does not taste good on cereal.
1,Apple can not be drunk
1,An apple is a whole food and unable to be drunk without being juiced.
1,He eats an apple
2,"100,000 miles is way to long for one person to be able to run in one day."
2,This is not physically possible to achieve
2,"No way can someone run 100,000 miles in a day"
3,A human has not stings
3,I do not have a stinger.
3,"mosquitos sting people, not the other way around"
4,A giraffe is not a human being.
4,"A giraffe is an animal, not human."
4,A giraffe is an animal.
5,A person cannot walk into a normal closet because it is smaller than a walk-in closet.
5,A walk-in closet is larger than a normal closet.
5,A walk in closet is larger.
6,"Chocolate is a food, not a transportation unit"
6,You eat chocolate not ride it
6,cant ride chocolate
7,HORSE RAN FASTER THAN HER
7,A person is too slow to race a horse.
7,A horse is much faster than a person.
8,Only humans play volleyball
8,Dogs don't typically play volleyball.
8,Only people can play volleyball.
9,No egg eat kids.
9,Eggs don't eat anything at any time
9,Kids eat eggs on Easter.
10,A notebook is a solid and by definition a person can only drink a liquid.
10,You can't drink paper.
10,NOTEBOOK IS A OBJECT IT'S NOT A DRINK SO IT CANNOT DRINK
11,Police station is a place to file criminal complaints.
11,You can't get cash at a police station.
11,Cash isn't available at the police station
12,Only owner could price the goods
12,It is not usual for an employee to be given this level of responsibility
12,The employee doesn't have authority to price goods
13,hat usually wear on the head
13,A hat is not worn on hands.
13,Hats are for your head.
14,A house is too big to throw.
14,You cannot throw a house.
14,A house is too large to throw.
15,Caterpillars have mouths while rose buds don't
15,Rose buds are plants and can't eat animals.
15,Plants don't eat bugs
16,Moses has been dead for a long time and could not have heard a concert yesterday.
16,Moses isn't alive.
16,Moses is not alive.
17,a doctor does not fix computers
17,Doctors fix people not computers.
17,"Doctors fix people, not computers"
18,Bleach is used for cleaning.
18,"Usually people don't drink bleach, it's certainly not advised to do so"
18,bleach would kill you if you drank it
19,Shoe can be worn in feet only
19,Shoes are worn on feet.
19,shoes are for feet not heads
20,Nuclear reactor is way too big to be placed in a box.
20,A person cannot pick up a nuclear reactor.
20,A nuclear reactor is too big to fit in a box.
21,Chairs can't walk
21,Chair is not use for walk. It is create uncomfortable situation.
21,A chair isn't alive.
22,Roar is not a dog characteristic.
22,A dog could bark at a cat in the street
22,dogs don't roar
23,"lawnmowers are for cutting grass, not carpets"
23,He vacuumed the carpet
23,You don't trim carpets.
24,A bike is ridden not driven
24,"You ride a bike, not drive it"
24,You ride a bike.
25,An elephant is a wild animal
25,Elephants do not typically wear clothes
25,Elephants aren't for dressing up.
26,A football is thing to play with not a thing to eat
26,"Footballs are not food, and therefore are not cooked."
26,You cannot cook a football.
27,Car is a mode of land of transport
27,Cars are not good modes of transport
27,Cars do not float in water.
28,a pool has no medical attention for animals
28,A pool doesn't have doctors.
28,A pool doesn't have medicine to fix the dog.
29,"The store is a reasonable place to ride one's bike, and we cannot ride our bike to outer space or the moon."
29,This is impossible.
29,"THERE IS NOT A RODE WAY TO THE MOON, THE BIKE IS COULD NOT MOVE TO THE MOON."
30,"A boy can fall asleep, but a boy cannot shut down"
30,"Humans don't usually shut down, shut down is typically used to describe technology."
30,A human being cannot shut down
